# time, angle, voltage, aVel, aAcceleration, goal, limitSensor, lastError
9.950000, 19.920467, 0.000006, -0.000013, 0.000023, 20.000000, 0.000000, -0.000006
9.960000, 19.920467, 0.000006, -0.000012, 0.000022, 20.000000, 0.000000, -0.000006
9.970000, 19.920467, 0.000006, -0.000012, 0.000022, 20.000000, 0.000000, -0.000006
9.980000, 19.920467, 0.000006, -0.000012, 0.000022, 20.000000, 0.000000, -0.000006
9.990000, 19.920467, 0.000006, -0.000012, 0.000021, 20.000000, 0.000000, -0.000006
10.000000, 19.920466, 0.000006, -0.000012, 0.000021, 20.000000, 0.000000, -0.000006
10.010000, 19.920466, 0.000006, -0.000011, 0.000020, 20.000000, 0.000000, -0.000006
10.020000, 19.920466, 0.000006, -0.000011, 0.000020, 20.000000, 0.000000, -0.000006
10.030000, 19.920466, 0.000006, -0.000011, 0.000020, 20.000000, 0.000000, -0.000006
10.040000, 19.920466, 0.000006, -0.000011, 0.000019, 20.000000, 0.000000, -0.000005
10.050000, 19.920466, 0.000005, -0.000011, 0.000019, 20.000000, 0.000000, -0.000005
10.060000, 19.920466, 0.000005, -0.000010, 0.000019, 20.000000, 0.000000, -0.000005
10.070000, 19.920466, 0.000005, -0.000010, 0.000018, 20.000000, 0.000000, -0.000005
10.080000, 19.920466, 0.000005, -0.000010, 0.000018, 20.000000, 0.000000, -0.000005
10.090000, 19.920466, 0.000005, -0.000010, 0.000018, 20.000000, 0.000000, -0.000005
10.100000, 19.920465, 0.000005, -0.000010, 0.000018, 20.000000, 0.000000, -0.000005
10.110000, 19.920465, 0.000005, -0.000009, 0.000017, 20.000000, 0.000000, -0.000005
10.120000, 19.920465, 0.000005, -0.000009, 0.000017, 20.000000, 0.000000, -0.000005
10.130000, 19.920465, 0.000005, -0.000009, 0.000017, 20.000000, 0.000000, -0.000005
10.140000, 19.920465, 0.000005, -0.000009, 0.000016, 20.000000, 0.000000, -0.000004
10.150000, 19.920465, 0.000005, -0.000009, 0.000016, 20.000000, 0.000000, -0.000004
10.160000, 19.920465, 0.000004, -0.000009, 0.000016, 20.000000, 0.000000, -0.000004
10.170000, 19.920465, 0.000004, -0.000008, 0.000016, 20.000000, 0.000000, -0.000004
10.180000, 19.920465, 0.000004, -0.000008, 0.000015, 20.000000, 0.000000, -0.000004
10.190000, 19.920465, 0.000004, -0.000008, 0.000015, 20.000000, 0.000000, -0.000004
10.200000, 19.920465, 0.000004, -0.000008, 0.000015, 20.000000, 0.000000, -0.000004
10.210000, 19.920464, 0.000004, -0.000008, 0.000015, 20.000000, 0.000000, -0.000004
10.220000, 19.920464, 0.000004, -0.000008, 0.000014, 20.000000, 0.000000, -0.000004
10.230000, 19.920464, 0.000004, -0.000008, 0.000014, 20.000000, 0.000000, -0.000004
10.240000, 19.920464, 0.000004, -0.000007, 0.000014, 20.000000, 0.000000, -0.000004
10.250000, 19.920464, 0.000004, -0.000007, 0.000014, 20.000000, 0.000000, -0.000004
10.260000, 19.920464, 0.000004, -0.000007, 0.000013, 20.000000, 0.000000, -0.000003
10.270000, 19.920464, 0.000004, -0.000007, 0.000013, 20.000000, 0.000000, -0.000003
10.280000, 19.920464, 0.000004, -0.000007, 0.000013, 20.000000, 0.000000, -0.000003
10.290000, 19.920464, 0.000004, -0.000007, 0.000013, 20.000000, 0.000000, -0.000003
10.300000, 19.920464, 0.000004, -0.000007, 0.000012, 20.000000, 0.000000, -0.000003
10.310000, 19.920464, 0.000003, -0.000006, 0.000012, 20.000000, 0.000000, -0.000003
10.320000, 19.920464, 0.000003, -0.000006, 0.000012, 20.000000, 0.000000, -0.000003
10.330000, 19.920464, 0.000003, -0.000006, 0.000012, 20.000000, 0.000000, -0.000003
10.340000, 19.920464, 0.000003, -0.000006, 0.000012, 20.000000, 0.000000, -0.000003
10.350000, 19.920463, 0.000003, -0.000006, 0.000011, 20.000000, 0.000000, -0.000003
10.360000, 19.920463, 0.000003, -0.000006, 0.000011, 20.000000, 0.000000, -0.000003
10.370000, 19.920463, 0.000003, -0.000006, 0.000011, 20.000000, 0.000000, -0.000003
10.380000, 19.920463, 0.000003, -0.000006, 0.000011, 20.000000, 0.000000, -0.000003
10.390000, 19.920463, 0.000003, -0.000006, 0.000011, 20.000000, 0.000000, -0.000003
10.400000, 19.920463, 0.000003, -0.000005, 0.000010, 20.000000, 0.000000, -0.000003
10.410000, 19.920463, 0.000003, -0.000005, 0.000010, 20.000000, 0.000000, -0.000003
10.420000, 19.920463, 0.000003, -0.000005, 0.000010, 20.000000, 0.000000, -0.000002
10.430000, 19.920463, 0.000003, -0.000005, 0.000010, 20.000000, 0.000000, -0.000002
10.440000, 19.920463, 0.000003, -0.000005, 0.000010, 20.000000, 0.000000, -0.000002
10.450000, 19.920463, 0.000003, -0.000005, 0.000009, 20.000000, 0.000000, -0.000002
10.460000, 19.920463, 0.000003, -0.000005, 0.000009, 20.000000, 0.000000, -0.000002
10.470000, 19.920463, 0.000003, -0.000005, 0.000009, 20.000000, 0.000000, -0.000002
10.480000, 19.920463, 0.000003, -0.000005, 0.000009, 20.000000, 0.000000, -0.000002
10.490000, 19.920463, 0.000002, -0.000005, 0.000009, 20.000000, 0.000000, -0.000002
10.500000, 19.920463, 0.000002, -0.000004, 0.000009, 20.000000, 0.000000, -0.000002
10.510000, 19.920463, 0.000002, -0.000004, 0.000008, 20.000000, 0.000000, -0.000002
10.520000, 19.920463, 0.000002, -0.000004, 0.000008, 20.000000, 0.000000, -0.000002
10.530000, 19.920463, 0.000002, -0.000004, 0.000008, 20.000000, 0.000000, -0.000002
10.540000, 19.920463, 0.000002, -0.000004, 0.000008, 20.000000, 0.000000, -0.000002
10.550000, 19.920462, 0.000002, -0.000004, 0.000008, 20.000000, 0.000000, -0.000002
10.560000, 19.920462, 0.000002, -0.000004, 0.000008, 20.000000, 0.000000, -0.000002
10.570000, 19.920462, 0.000002, -0.000004, 0.000008, 20.000000, 0.000000, -0.000002
10.580000, 19.920462, 0.000002, -0.000004, 0.000007, 20.000000, 0.000000, -0.000002
10.590000, 19.920462, 0.000002, -0.000004, 0.000007, 20.000000, 0.000000, -0.000002
10.600000, 19.920462, 0.000002, -0.000004, 0.000007, 20.000000, 0.000000, -0.000002
10.610000, 19.920462, 0.000002, -0.000004, 0.000007, 20.000000, 0.000000, -0.000002
10.620000, 19.920462, 0.000002, -0.000004, 0.000007, 20.000000, 0.000000, -0.000002
10.630000, 19.920462, 0.000002, -0.000003, 0.000007, 20.000000, 0.000000, -0.000002
10.640000, 19.920462, 0.000002, -0.000003, 0.000007, 20.000000, 0.000000, -0.000002
10.650000, 19.920462, 0.000002, -0.000003, 0.000007, 20.000000, 0.000000, -0.000002
10.660000, 19.920462, 0.000002, -0.000003, 0.000006, 20.000000, 0.000000, -0.000001
10.670000, 19.920462, 0.000002, -0.000003, 0.000006, 20.000000, 0.000000, -0.000001
10.680000, 19.920462, 0.000002, -0.000003, 0.000006, 20.000000, 0.000000, -0.000001
10.690000, 19.920462, 0.000002, -0.000003, 0.000006, 20.000000, 0.000000, -0.000001
10.700000, 19.920462, 0.000002, -0.000003, 0.000006, 20.000000, 0.000000, -0.000001
10.710000, 19.920462, 0.000002, -0.000003, 0.000006, 20.000000, 0.000000, -0.000001
10.720000, 19.920462, 0.000002, -0.000003, 0.000006, 20.000000, 0.000000, -0.000001
10.730000, 19.920462, 0.000002, -0.000003, 0.000006, 20.000000, 0.000000, -0.000001
10.740000, 19.920462, 0.000002, -0.000003, 0.000006, 20.000000, 0.000000, -0.000001
10.750000, 19.920462, 0.000002, -0.000003, 0.000005, 20.000000, 0.000000, -0.000001
10.760000, 19.920462, 0.000002, -0.000003, 0.000005, 20.000000, 0.000000, -0.000001
10.770000, 19.920462, 0.000001, -0.000003, 0.000005, 20.000000, 0.000000, -0.000001
10.780000, 19.920462, 0.000001, -0.000003, 0.000005, 20.000000, 0.000000, -0.000001
10.790000, 19.920462, 0.000001, -0.000002, 0.000005, 20.000000, 0.000000, -0.000001
10.800000, 19.920462, 0.000001, -0.000002, 0.000005, 20.000000, 0.000000, -0.000001
10.810000, 19.920462, 0.000001, -0.000002, 0.000005, 20.000000, 0.000000, -0.000001
10.820000, 19.920462, 0.000001, -0.000002, 0.000005, 20.000000, 0.000000, -0.000001
10.830000, 19.920462, 0.000001, -0.000002, 0.000005, 20.000000, 0.000000, -0.000001
10.840000, 19.920462, 0.000001, -0.000002, 0.000005, 20.000000, 0.000000, -0.000001
10.850000, 19.920462, 0.000001, -0.000002, 0.000004, 20.000000, 0.000000, -0.000001
10.860000, 19.920462, 0.000001, -0.000002, 0.000004, 20.000000, 0.000000, -0.000001
10.870000, 19.920462, 0.000001, -0.000002, 0.000004, 20.000000, 0.000000, -0.000001
10.880000, 19.920462, 0.000001, -0.000002, 0.000004, 20.000000, 0.000000, -0.000001
10.890000, 19.920461, 0.000001, -0.000002, 0.000004, 20.000000, 0.000000, -0.000001
10.900000, 19.920461, 0.000001, -0.000002, 0.000004, 20.000000, 0.000000, -0.000001
10.910000, 19.920461, 0.000001, -0.000002, 0.000004, 20.000000, 0.000000, -0.000001
10.920000, 19.920461, 0.000001, -0.000002, 0.000004, 20.000000, 0.000000, -0.000001
10.930000, 19.920461, 0.000001, -0.000002, 0.000004, 20.000000, 0.000000, -0.000001
10.940000, 19.920461, 0.000001, -0.000002, 0.000004, 20.000000, 0.000000, -0.000001
10.950000, 19.920461, 0.000001, -0.000002, 0.000004, 20.000000, 0.000000, -0.000001
10.960000, 19.920461, 0.000001, -0.000002, 0.000004, 20.000000, 0.000000, -0.000001
10.970000, 19.920461, 0.000001, -0.000002, 0.000004, 20.000000, 0.000000, -0.000001
10.980000, 19.920461, 0.000001, -0.000002, 0.000003, 20.000000, 0.000000, -0.000001
10.990000, 19.920461, 0.000001, -0.000002, 0.000003, 20.000000, 0.000000, -0.000001
11.000000, 19.920461, 0.000001, -0.000002, 0.000003, 20.000000, 0.000000, -0.000001
11.010000, 19.920461, 0.000001, -0.000002, 0.000003, 20.000000, 0.000000, -0.000001
11.020000, 19.920461, 0.000001, -0.000002, 0.000003, 20.000000, 0.000000, -0.000001
11.030000, 19.920461, 0.000001, -0.000001, 0.000003, 20.000000, 0.000000, -0.000001
11.040000, 19.920461, 0.000001, -0.000001, 0.000003, 20.000000, 0.000000, -0.000001
11.050000, 19.920461, 0.000001, -0.000001, 0.000003, 20.000000, 0.000000, -0.000001
11.060000, 19.920461, 0.000001, -0.000001, 0.000003, 20.000000, 0.000000, -0.000001
11.070000, 19.920461, 0.000001, -0.000001, 0.000003, 20.000000, 0.000000, -0.000001
11.080000, 19.920461, 0.000001, -0.000001, 0.000003, 20.000000, 0.000000, -0.000001
11.090000, 19.920461, 0.000001, -0.000001, 0.000003, 20.000000, 0.000000, -0.000001
11.100000, 19.920461, 0.000001, -0.000001, 0.000003, 20.000000, 0.000000, -0.000001
11.110000, 19.920461, 0.000001, -0.000001, 0.000003, 20.000000, 0.000000, -0.000001
11.120000, 19.920461, 0.000001, -0.000001, 0.000003, 20.000000, 0.000000, -0.000001
11.130000, 19.920461, 0.000001, -0.000001, 0.000003, 20.000000, 0.000000, -0.000000
11.140000, 19.920461, 0.000001, -0.000001, 0.000003, 20.000000, 0.000000, -0.000000
11.150000, 19.920461, 0.000001, -0.000001, 0.000002, 20.000000, 0.000000, -0.000000
11.160000, 19.920461, 0.000001, -0.000001, 0.000002, 20.000000, 0.000000, -0.000000
11.170000, 19.920461, 0.000001, -0.000001, 0.000002, 20.000000, 0.000000, -0.000000
11.180000, 19.920461, 0.000001, -0.000001, 0.000002, 20.000000, 0.000000, -0.000000
11.190000, 19.920461, 0.000001, -0.000001, 0.000002, 20.000000, 0.000000, -0.000000
11.200000, 19.920461, 0.000001, -0.000001, 0.000002, 20.000000, 0.000000, -0.000000
11.210000, 19.920461, 0.000001, -0.000001, 0.000002, 20.000000, 0.000000, -0.000000
11.220000, 19.920461, 0.000001, -0.000001, 0.000002, 20.000000, 0.000000, -0.000000
11.230000, 19.920461, 0.000001, -0.000001, 0.000002, 20.000000, 0.000000, -0.000000
11.240000, 19.920461, 0.000001, -0.000001, 0.000002, 20.000000, 0.000000, -0.000000
11.250000, 19.920461, 0.000001, -0.000001, 0.000002, 20.000000, 0.000000, -0.000000
11.260000, 19.920461, 0.000001, -0.000001, 0.000002, 20.000000, 0.000000, -0.000000
11.270000, 19.920461, 0.000001, -0.000001, 0.000002, 20.000000, 0.000000, -0.000000
11.280000, 19.920461, 0.000001, -0.000001, 0.000002, 20.000000, 0.000000, -0.000000
11.290000, 19.920461, 0.000001, -0.000001, 0.000002, 20.000000, 0.000000, -0.000000
11.300000, 19.920461, 0.000001, -0.000001, 0.000002, 20.000000, 0.000000, -0.000000
11.310000, 19.920461, 0.000001, -0.000001, 0.000002, 20.000000, 0.000000, -0.000000
11.320000, 19.920461, 0.000000, -0.000001, 0.000002, 20.000000, 0.000000, -0.000000
11.330000, 19.920461, 0.000000, -0.000001, 0.000002, 20.000000, 0.000000, -0.000000
11.340000, 19.920461, 0.000000, -0.000001, 0.000002, 20.000000, 0.000000, -0.000000
11.350000, 19.920461, 0.000000, -0.000001, 0.000002, 20.000000, 0.000000, -0.000000
11.360000, 19.920461, 0.000000, -0.000001, 0.000002, 20.000000, 0.000000, -0.000000
11.370000, 19.920461, 0.000000, -0.000001, 0.000002, 20.000000, 0.000000, -0.000000
11.380000, 19.920461, 0.000000, -0.000001, 0.000002, 20.000000, 0.000000, -0.000000
11.390000, 19.920461, 0.000000, -0.000001, 0.000002, 20.000000, 0.000000, -0.000000
11.400000, 19.920461, 0.000000, -0.000001, 0.000001, 20.000000, 0.000000, -0.000000
11.410000, 19.920461, 0.000000, -0.000001, 0.000001, 20.000000, 0.000000, -0.000000
11.420000, 19.920461, 0.000000, -0.000001, 0.000001, 20.000000, 0.000000, -0.000000
11.430000, 19.920461, 0.000000, -0.000001, 0.000001, 20.000000, 0.000000, -0.000000
11.440000, 19.920461, 0.000000, -0.000001, 0.000001, 20.000000, 0.000000, -0.000000
11.450000, 19.920461, 0.000000, -0.000001, 0.000001, 20.000000, 0.000000, -0.000000
11.460000, 19.920461, 0.000000, -0.000001, 0.000001, 20.000000, 0.000000, -0.000000
11.470000, 19.920461, 0.000000, -0.000001, 0.000001, 20.000000, 0.000000, -0.000000
11.480000, 19.920461, 0.000000, -0.000001, 0.000001, 20.000000, 0.000000, -0.000000
11.490000, 19.920461, 0.000000, -0.000001, 0.000001, 20.000000, 0.000000, -0.000000
11.500000, 19.920461, 0.000000, -0.000001, 0.000001, 20.000000, 0.000000, -0.000000
11.510000, 19.920461, 0.000000, -0.000001, 0.000001, 20.000000, 0.000000, -0.000000
11.520000, 19.920461, 0.000000, -0.000000, 0.000001, 20.000000, 0.000000, -0.000000
11.530000, 19.920461, 0.000000, -0.000000, 0.000001, 20.000000, 0.000000, -0.000000
11.540000, 19.920461, 0.000000, -0.000000, 0.000001, 20.000000, 0.000000, -0.000000
11.550000, 19.920461, 0.000000, -0.000000, 0.000001, 20.000000, 0.000000, -0.000000
11.560000, 19.920461, 0.000000, -0.000000, 0.000001, 20.000000, 0.000000, -0.000000
11.570000, 19.920461, 0.000000, -0.000000, 0.000001, 20.000000, 0.000000, -0.000000
11.580000, 19.920461, 0.000000, -0.000000, 0.000001, 20.000000, 0.000000, -0.000000
11.590000, 19.920461, 0.000000, -0.000000, 0.000001, 20.000000, 0.000000, -0.000000
11.600000, 19.920461, 0.000000, -0.000000, 0.000001, 20.000000, 0.000000, -0.000000
11.610000, 19.920461, 0.000000, -0.000000, 0.000001, 20.000000, 0.000000, -0.000000
11.620000, 19.920461, 0.000000, -0.000000, 0.000001, 20.000000, 0.000000, -0.000000
11.630000, 19.920461, 0.000000, -0.000000, 0.000001, 20.000000, 0.000000, -0.000000
11.640000, 19.920461, 0.000000, -0.000000, 0.000001, 20.000000, 0.000000, -0.000000
11.650000, 19.920461, 0.000000, -0.000000, 0.000001, 20.000000, 0.000000, -0.000000
11.660000, 19.920461, 0.000000, -0.000000, 0.000001, 20.000000, 0.000000, -0.000000
11.670000, 19.920461, 0.000000, -0.000000, 0.000001, 20.000000, 0.000000, -0.000000
11.680000, 19.920461, 0.000000, -0.000000, 0.000001, 20.000000, 0.000000, -0.000000
11.690000, 19.920461, 0.000000, -0.000000, 0.000001, 20.000000, 0.000000, -0.000000
11.700000, 19.920461, 0.000000, -0.000000, 0.000001, 20.000000, 0.000000, -0.000000
11.710000, 19.920461, 0.000000, -0.000000, 0.000001, 20.000000, 0.000000, -0.000000
11.720000, 19.920461, 0.000000, -0.000000, 0.000001, 20.000000, 0.000000, -0.000000
11.730000, 19.920461, 0.000000, -0.000000, 0.000001, 20.000000, 0.000000, -0.000000
11.740000, 19.920461, 0.000000, -0.000000, 0.000001, 20.000000, 0.000000, -0.000000
11.750000, 19.920461, 0.000000, -0.000000, 0.000001, 20.000000, 0.000000, -0.000000
11.760000, 19.920461, 0.000000, -0.000000, 0.000001, 20.000000, 0.000000, -0.000000
11.770000, 19.920461, 0.000000, -0.000000, 0.000001, 20.000000, 0.000000, -0.000000
11.780000, 19.920461, 0.000000, -0.000000, 0.000001, 20.000000, 0.000000, -0.000000
11.790000, 19.920461, 0.000000, -0.000000, 0.000001, 20.000000, 0.000000, -0.000000
11.800000, 19.920461, 0.000000, -0.000000, 0.000001, 20.000000, 0.000000, -0.000000
11.810000, 19.920461, 0.000000, -0.000000, 0.000001, 20.000000, 0.000000, -0.000000
11.820000, 19.920461, 0.000000, -0.000000, 0.000001, 20.000000, 0.000000, -0.000000
11.830000, 19.920461, 0.000000, -0.000000, 0.000001, 20.000000, 0.000000, -0.000000
11.840000, 19.920461, 0.000000, -0.000000, 0.000001, 20.000000, 0.000000, -0.000000
11.850000, 19.920461, 0.000000, -0.000000, 0.000001, 20.000000, 0.000000, -0.000000
11.860000, 19.920461, 0.000000, -0.000000, 0.000001, 20.000000, 0.000000, -0.000000
11.870000, 19.920461, 0.000000, -0.000000, 0.000001, 20.000000, 0.000000, -0.000000
11.880000, 19.920461, 0.000000, -0.000000, 0.000001, 20.000000, 0.000000, -0.000000
11.890000, 19.920461, 0.000000, -0.000000, 0.000001, 20.000000, 0.000000, -0.000000
11.900000, 19.920461, 0.000000, -0.000000, 0.000000, 20.000000, 0.000000, -0.000000
11.910000, 19.920461, 0.000000, -0.000000, 0.000000, 20.000000, 0.000000, -0.000000
11.920000, 19.920461, 0.000000, -0.000000, 0.000000, 20.000000, 0.000000, -0.000000
11.930000, 19.920461, 0.000000, -0.000000, 0.000000, 20.000000, 0.000000, -0.000000
11.940000, 19.920461, 0.000000, -0.000000, 0.000000, 20.000000, 0.000000, -0.000000
11.950000, 19.920461, 0.000000, -0.000000, 0.000000, 20.000000, 0.000000, -0.000000
11.960000, 19.920461, 0.000000, -0.000000, 0.000000, 20.000000, 0.000000, -0.000000
11.970000, 19.920461, 0.000000, -0.000000, 0.000000, 20.000000, 0.000000, -0.000000
11.980000, 19.920461, 0.000000, -0.000000, 0.000000, 20.000000, 0.000000, -0.000000
11.990000, 19.920461, 0.000000, -0.000000, 0.000000, 20.000000, 0.000000, -0.000000
12.000000, 19.920461, 0.000000, -0.000000, 0.000000, 20.000000, 0.000000, -0.000000
12.010000, 19.920461, 0.000000, -0.000000, 0.000000, 20.000000, 0.000000, -0.000000
12.020000, 19.920461, 0.000000, -0.000000, 0.000000, 20.000000, 0.000000, -0.000000
12.030000, 19.920461, 0.000000, -0.000000, 0.000000, 20.000000, 0.000000, -0.000000
12.040000, 19.920461, 0.000000, -0.000000, 0.000000, 20.000000, 0.000000, -0.000000
12.050000, 19.920461, 0.000000, -0.000000, 0.000000, 20.000000, 0.000000, -0.000000
12.060000, 19.920461, 0.000000, -0.000000, 0.000000, 20.000000, 0.000000, -0.000000
12.070000, 19.920461, 0.000000, -0.000000, 0.000000, 20.000000, 0.000000, -0.000000
12.080000, 19.920461, 0.000000, -0.000000, 0.000000, 20.000000, 0.000000, -0.000000
12.090000, 19.920461, 0.000000, -0.000000, 0.000000, 20.000000, 0.000000, -0.000000
12.100000, 19.920461, 0.000000, -0.000000, 0.000000, 20.000000, 0.000000, -0.000000
12.110000, 19.920461, 0.000000, -0.000000, 0.000000, 20.000000, 0.000000, -0.000000
12.120000, 19.920461, 0.000000, -0.000000, 0.000000, 20.000000, 0.000000, -0.000000
12.130000, 19.920461, 0.000000, -0.000000, 0.000000, 20.000000, 0.000000, -0.000000
12.140000, 19.920461, 0.000000, -0.000000, 0.000000, 20.000000, 0.000000, -0.000000
12.150000, 19.920461, 0.000000, -0.000000, 0.000000, 20.000000, 0.000000, -0.000000
12.160000, 19.920461, 0.000000, -0.000000, 0.000000, 20.000000, 0.000000, -0.000000
12.170000, 19.920461, 0.000000, -0.000000, 0.000000, 20.000000, 0.000000, -0.000000
12.180000, 19.920461, 0.000000, -0.000000, 0.000000, 20.000000, 0.000000, -0.000000
12.190000, 19.920461, 0.000000, -0.000000, 0.000000, 20.000000, 0.000000, -0.000000
12.200000, 19.920461, 0.000000, -0.000000, 0.000000, 20.000000, 0.000000, -0.000000
12.210000, 19.920461, 0.000000, -0.000000, 0.000000, 20.000000, 0.000000, -0.000000
12.220000, 19.920461, 0.000000, -0.000000, 0.000000, 20.000000, 0.000000, -0.000000
12.230000, 19.920461, 0.000000, -0.000000, 0.000000, 20.000000, 0.000000, -0.000000
12.240000, 19.920461, 0.000000, -0.000000, 0.000000, 20.000000, 0.000000, -0.000000
12.250000, 19.920461, 0.000000, -0.000000, 0.000000, 20.000000, 0.000000, -0.000000
12.260000, 19.920461, 0.000000, -0.000000, 0.000000, 20.000000, 0.000000, -0.000000
12.270000, 19.920461, 0.000000, -0.000000, 0.000000, 20.000000, 0.000000, -0.000000
12.280000, 19.920461, 0.000000, -0.000000, 0.000000, 20.000000, 0.000000, -0.000000
12.290000, 19.920461, 0.000000, -0.000000, 0.000000, 20.000000, 0.000000, -0.000000
12.300000, 19.920461, 0.000000, -0.000000, 0.000000, 20.000000, 0.000000, -0.000000
12.310000, 19.920461, 0.000000, -0.000000, 0.000000, 20.000000, 0.000000, -0.000000
12.320000, 19.920461, 0.000000, -0.000000, 0.000000, 20.000000, 0.000000, -0.000000
12.330000, 19.920461, 0.000000, -0.000000, 0.000000, 20.000000, 0.000000, -0.000000
12.340000, 19.920461, 0.000000, -0.000000, 0.000000, 20.000000, 0.000000, -0.000000
12.350000, 19.920461, 0.000000, -0.000000, 0.000000, 20.000000, 0.000000, -0.000000
